locationID,prediction,probability
1_2_83,0,0.020925391
1_2_84,0,0.014632484
1_2_87,0,0.011502048
1_2_88,0,0.028656943
1_2_89,1,0.9341657
1_2_90,0,0.07864601
1_2_91,0,0.012462417
1_2_92,1,0.88303655
1_2_93,0,0.028207783
1_2_94,0,0.042213008
1_2_95,1,0.9052589
1_2_96,1,0.7282276
1_2_98,0,0.075930916
1_2_99,0,0.044629283
1_2_100,0,0.017904092
1_2_101,0,0.021675445
1_2_102,0,0.0149863195
1_2_103,0,0.018140057
1_2_104,0,0.0073622465
1_2_105,0,0.029797407
1_2_106,0,0.020982875
1_2_107,0,0.0609647
1_2_108,0,0.029723614
1_2_109,0,0.032440253
1_2_110,0,0.030011363
1_2_112,0,0.0362124
1_2_113,0,0.010922039
1_2_115,0,0.28644884
1_2_116,1,0.8415316
1_2_117,1,0.58235234
1_2_118,0,0.012621782
1_2_119,0,0.027225876
1_2_120,1,0.8897868
1_2_121,0,0.011967958
1_2_122,0,0.067476586
1_2_123,0,0.016001096
2_1_00000000000000000098,1,0.80438644
2_1_000000000000000000a3,0,0.30776113
2_1_000000000000000000b6,1,0.9541084
2_1_000000000000000000b9,0,0.41766942
2_1_000000000000000000ba,1,0.9490329
2_1_000000000000000000bb,0,0.37842438
2_2_0,0,0.029596379
2_2_1,0,0.013868088
2_2_2,0,0.042908795
2_2_3,0,0.2176713
2_2_4,0,0.13227132
2_2_5,1,0.9385457
2_2_6,0,0.021505924
2_2_7,0,0.009625026
2_2_8,0,0.014193014
2_2_9,1,0.56196624
2_2_10,0,0.037112564
2_2_11,0,0.1606035
2_2_12,0,0.10221672
2_2_13,0,0.04329654
2_2_14,1,0.78176486
2_2_15,0,0.08807037
2_2_16,0,0.020708911
2_2_17,0,0.054369707
2_2_18,0,0.029571218
2_2_19,0,0.2817479
2_2_20,0,0.055358857
2_2_21,0,0.4745669
2_2_22,0,0.018269474
2_2_23,0,0.015714118
3_1_0000000000000000002b,1,0.9532433
3_1_00000000000000000034,1,0.9934769
3_2_0,0,0.14158878
3_2_1,0,0.44201
3_2_2,0,0.17936364
3_2_3,0,0.12756109
3_2_4,0,0.30434012
3_2_5,0,0.34263435
3_2_7,0,0.08064388
