id,lat,lon
1_2_49,26.286737013914095,77.29005420954682
1_2_50,26.58074226460597,77.81946738182002
1_2_51,25.809893732595526,78.33657969184036
1_2_52,25.988229460959317,78.50888332765386
1_2_53,25.765265220477097,78.29094474337772
1_2_54,25.798624400638364,78.31650877262273
1_2_55,26.079931821956965,78.63840150484506
1_2_56,25.43053771821825,76.57479185934041
1_2_57,21.92315419833691,84.00450145604579
1_2_58,26.23216087270596,77.18804036484428
1_2_59,26.41652537040271,77.56208199192729
1_2_60,26.687348373054466,77.98446111466451
1_2_61,25.759167156855266,78.21619796033508
1_2_62,26.684834146115563,77.96603826392301
1_2_63,26.46316192543881,77.56558982808335
1_2_64,26.580246180398156,77.79831717495836
1_2_65,26.52138898167278,77.7555327691735
1_2_66,21.900544976304808,83.97067698116219
1_2_67,25.567156557881926,76.52358439837454
1_2_68,25.68180980113569,76.50327503290883
1_2_69,26.627913801887328,77.83948573589677
1_2_70,26.35134302455185,77.4296407243748
1_2_71,26.40797981055076,77.4703710968426
1_2_72,25.447422065227563,76.58003821251089
1_2_73,26.247389420995283,77.23877109676401
1_2_74,26.69907535906003,78.00960350946166
1_2_75,26.354982898412008,77.37723777625304
1_2_76,26.243318647485182,77.19762986144298
1_2_77,26.587338236778052,77.78904545144229
1_2_78,26.387394041578684,77.44571878928566
1_2_79,26.463022675176134,77.5559932520032
1_2_80,25.91477228461418,78.47545638304172
1_2_81,26.60786287586214,77.82569551975466
1_2_82,26.680180064044272,77.94626921057096
1_2_83,26.5327643873002,77.73413160084104
1_2_84,26.71853826123796,78.09450539809832
1_2_85,26.591893698955158,77.90595229747387
1_2_86,26.691044997812334,78.01661094173599
1_2_87,25.92469883188108,78.46877975082639
1_2_88,26.47130281175582,77.66553933091035
1_2_89,26.609571356540137,77.86558615352034
1_2_90,26.683378165014826,77.95580341247
1_2_91,26.39917145094531,77.44365403952081
1_2_92,26.253860392274415,77.23676809667174
1_2_93,25.768600194245245,78.25842208861208
1_2_94,26.37239246376312,77.43187988352378
1_2_95,26.26833437887225,77.25756390016474
1_2_96,26.598553281183545,77.84590733805814
1_2_97,26.64201725098074,77.96462595141382
1_2_98,26.451166436265336,77.55985045480918
1_2_99,26.64495311539018,77.98988335163618
1_2_100,26.30359304209383,77.29913829023691
1_2_101,26.42433338312681,77.56220105123833
1_2_102,26.39194477315862,77.47061171698829
1_2_103,26.126375793268682,78.71818409558229
1_2_104,26.45014763869922,77.57387588937165
1_2_105,26.434009792150604,77.48860475683833
1_2_106,26.617907406147992,77.91373799631519
1_2_107,26.386523094836154,77.44158790053986
1_2_108,26.11553613720486,78.68811978365918
1_2_109,25.945889297169025,78.47154357501228
1_2_110,25.700813114776995,76.47877787515411
1_2_111,26.624664755423296,77.95720378081569
1_2_112,26.450370083341234,77.53546257591759
1_2_113,26.314921792390162,77.30202321983671
1_2_114,26.574723657628294,77.84840142834118
1_2_115,26.406656130400837,77.47624504825278
1_2_116,26.057402834941385,78.64098486939704
1_2_117,26.64079336154952,77.98082962101407
1_2_118,26.670945141987243,77.98867037628354
1_2_119,26.528579438160335,77.75660877107536
1_2_120,26.331933639659514,77.32055015823389
1_2_121,25.798643342897016,78.30902123948243
1_2_122,26.076428891872258,78.64253019480566
1_2_123,25.887997256330138,78.42780381657167
2_1_00000000000000000098,15.721385697618329,73.7333049416164
2_1_000000000000000000a3,16.12778816762939,73.46249481643852
2_1_000000000000000000b6,16.104034536317684,73.46559835077171
2_1_000000000000000000b9,16.150592010416712,73.45818286571983
2_1_000000000000000000ba,16.157017575034722,73.47046768912209
2_1_000000000000000000bb,16.00899325646454,73.60553386003096
2_2_0,16.130603541141344,73.46332286130213
2_2_1,16.15701670318272,73.46508876330977
2_2_2,16.188943691373478,73.53600977100797
2_2_3,16.136970287234846,73.45845640550081
2_2_4,16.130395986064187,73.46583912455581
2_2_5,16.115729948595874,73.46089217009232
2_2_6,16.011871826836238,73.60786038534533
2_2_7,16.17685842470289,73.49098219191468
2_2_8,16.17643760704083,73.49754173621443
2_2_9,16.17802583157484,73.49903384607008
2_2_10,16.144566341867456,73.46090110089412
2_2_11,15.721659597589136,73.70558275468721
2_2_12,16.187819598167533,73.53401792531102
2_2_13,16.149602354514627,73.45365225695761
2_2_14,15.7274377594749,73.70338976440779
2_2_15,15.723703540712256,73.71350459294962
2_2_16,15.72848411531467,73.73780616689359
2_2_17,16.17911453916029,73.48798776634179
2_2_18,16.09680447999404,73.46759296214097
2_2_19,16.099114585923388,73.46592841847064
2_2_20,16.095583771993827,73.46840576762213
2_2_21,15.735031458367565,73.75968931953771
2_2_22,16.173675701768598,73.48843859476204
2_2_23,15.72287192759223,73.71488877169223
3_1_0000000000000000002b,20.745749155205335,84.47404420837572
3_1_00000000000000000034,20.22647791932945,85.86708967297747
3_2_0,20.746674029891665,84.41528118120011
3_2_1,20.82315860257328,84.35738146652736
3_2_2,20.817541696923456,84.33623012257605
3_2_3,20.782468884662435,84.35075270419861
3_2_4,20.834570910977696,84.32695037658729
3_2_5,20.7413656683678,84.4819722734489
3_2_6,20.674866345552648,84.570851970268
3_2_7,20.78162518038221,84.35634897420073
