id,dist_to_infra_km
1_2_69,0.038904835723541885
1_2_109,0.5211521683032323
1_2_21,0.6760275392960843
1_1_00000000000000000073,0.6016992326406639
1_1_0000000000000000006a,0.2964172735099883
1_2_75,2.011009489950421
1_2_107,0.964460485761325
1_2_15,1.113895191590533
1_2_41,0.4869740291070143
1_2_31,2.0966617845358155
1_2_99,0.5114147790819382
1_1_0000000000000000009b,0.2562990358356107
1_2_65,1.2021959399504922
1_2_77,0.7329680836638945
1_2_28,1.0839570845523006
1_2_14,0.5562970416873416
1_2_117,0.2794183096886201
0_2_6,0.3879675120880497
2_2_16,0.15187173850242683
1_2_89,0.5662715637210554
2_1_000000000000000000a3,0.5698843253030165
0_2_3,1.0022631601947816
2_2_15,0.5792677491440071
1_2_53,0.8510948792897075
1_2_71,1.805732912111875
1_2_114,1.3807183219926786
0_2_1,0.2843321660171762
1_2_1,0.538336593373981
2_1_000000000000000000ba,0.16382081053726932
1_2_101,0.1965168978775826
1_2_5,0.01887106585396924
1_2_33,0.6927855501280223
1_2_98,0.9882188696654164
1_2_100,0.803150204630376
1_1_00000000000000000075,0.30756002420267303
1_2_79,0.9507376235128268
1_2_18,0.6698292232759722
3_2_2,0.38430325470538035
1_2_94,0.4746595353106948
1_2_62,0.4737460848925823
1_1_0000000000000000006b,0.5697061749116133
1_2_40,0.3350194098016526
1_2_104,0.5767170999483219
2_2_3,0.44282468701527444
0_2_2,1.60301928992989
2_2_7,0.41575160067417033
2_1_00000000000000000098,0.28014491472859365
0_1_000000000000000000a5,0.3820336048264273
1_2_85,0.4609791512894959
1_1_0000000000000000006c,0.16100872850155212
1_2_44,0.6391543859556186
1_2_113,0.4725132025514083
1_2_81,0.4344945025167581
1_1_00000000000000000074,0.16142225972603216
2_2_1,0.37456466760235735
1_1_00000000000000000067,0.6997882534091117
1_2_35,0.2544076734549179
1_1_00000000000000000079,0.07779889262767047
1_2_66,0.7881772356890285
1_1_000000000000000000b1,0.5792019675421621
1_1_000000000000000000b5,0.5792019675421621
1_2_116,1.9013898276651893
1_2_90,0.3045156610529877
2_2_17,0.1658396891284905
2_2_12,0.4771292297479613
1_1_00000000000000000076,0.6678521519671903
1_2_12,0.4841836065369959
1_2_56,0.3888044905666158
2_2_4,1.032883927880188
0_2_7,1.2946942382548758
0_2_11,1.2828859511458768
2_1_000000000000000000b9,0.6190951885191078
1_2_49,0.5802023363042038
1_2_50,0.5486875171585333
1_2_76,0.9669856957183373
1_2_102,1.892126095701098
1_2_78,0.5999179729213059
1_2_55,1.140036190462375
1_2_123,0.5880662306510042
1_2_103,1.0452050763202174
1_2_111,0.11044483706632435
1_2_122,0.9128657726044528
1_2_30,0.44743735878104657
2_2_21,0.3109011241088845
0_2_5,0.4328923212651187
3_2_1,0.7911311915964978
1_1_0000000000000000007b,1.0848999711507759
1_2_25,1.3147117273302213
1_2_38,0.4303172041935758
1_2_72,0.15319263852114537
1_2_82,0.08899729533854207
1_2_80,0.24679641685914272
1_2_46,1.0071363903631128
1_2_48,0.16295154066501652
1_2_121,0.7833932404464862
1_2_8,0.7984958163290953
1_2_115,1.1925790932071079
1_2_37,0.05966808318831089
1_2_106,0.44859238345669816
1_2_24,0.12337058856965642
1_2_118,0.41606275980962637
1_1_0000000000000000009c,0.4505090725712348
0_2_10,0.5066915503029803
2_2_0,0.8364654320541922
1_2_119,1.443303570867062
2_2_13,0.2900760421632948
1_2_60,0.7852422920584727
3_2_0,1.1556726582381656
1_1_0000000000000000009e,0.6997378736333163
1_2_91,0.2252985550923414
3_1_0000000000000000002b,0.7913293768192783
1_2_7,0.7542678920051225
1_2_96,0.16125943661068673
1_1_000000000000000000b2,0.6911851370595411
1_2_26,1.1154634904482301
1_2_11,0.5965454351958883
0_1_00000000000000000097,0.592089224664137
1_2_23,0.4626827931621381
1_2_110,1.0476941464609333
1_2_68,0.22775395040090474
3_2_3,0.842205572553655
2_2_11,0.15925698049148776
1_2_3,0.18984731441966307
1_2_22,1.0915485953165347
1_2_43,0.06803530685251316
1_1_0000000000000000009f,0.5807745440087986
1_2_4,0.3276593079954983
1_1_00000000000000000066,1.4843841638543203
1_2_87,0.1540598669233345
1_2_2,0.416067093170425
2_2_22,0.7166523199138752
1_2_120,0.6507259317256495
1_2_34,0.8145532223786254
1_2_67,1.5544686771843195
1_2_97,0.6667049640482731
1_2_108,0.40914191584315174
3_2_4,0.05785969726736472
1_2_47,1.5342570277341048
