B11,B12,B2,B3,B4,B5,B6,B8,BSI,BSI_Mean,Clay_Ratio,Iron_Ratio,MNDWI,MNDWI_Variance,NDTI,NDVI,NDVI_Entropy,NDVI_Variance,NDWI,label,locationID
4242.0,4084.0,1498.0,2232.0,3034.0,3315.0,3327.0,3627.0,0.1734537482261657,0.1802970021963119,1.20204023802777,2.0253671562082776,-0.3104726672172546,0.0003890043029664,0.018976699495556,0.0890256687998771,2.2948548354436213,3.0875059500512195e-05,-0.238095238095238,1,1_1_0000000000000000007b
3185.0,2859.0,1362.0,1836.0,2276.0,2410.0,2441.0,2614.0,0.1573593318462371,0.174317181110382,1.2827225130890052,1.671071953010279,-0.2686715722084045,5.37799300186739e-05,0.0539377895433487,0.0691206529736518,2.147225624329837,2.4677686718773624e-05,-0.1748314606741573,1,1_1_0000000000000000009b
822.0,493.0,574.0,920.0,744.0,1072.0,1539.0,2194.0,-0.2773419618606567,-0.1631782799959182,0.5973837209302325,1.2961672473867596,0.056257177144289,0.0150805226600266,0.250190114068441,0.4935330152511596,4.304230946032542,0.013421868039964,-0.4091201027617213,1,1_1_0000000000000000009c
2980.0,2629.0,946.0,1370.0,1612.0,1998.0,2176.0,2317.0,0.1691915988922119,0.1651177257299423,1.2589776087874949,1.7040169133192389,-0.3701149523258209,0.0005781490388175,0.0625779996434302,0.1794349700212478,3.752542436322568,0.0011767981613926,-0.2568483862218605,1,1_1_0000000000000000009e
3023.0,2686.0,1118.0,1494.0,1794.0,2169.0,2198.0,2307.0,0.168891042470932,0.1459510773420334,1.249689954526664,1.6046511627906976,-0.3384990096092224,0.0005464158878275,0.0590296023822035,0.1250914484262466,2.665911045224583,4.463878939129115e-05,-0.2138910812943962,1,1_1_0000000000000000009f
972.0,754.0,752.0,1042.0,1234.0,905.0,1101.0,1640.0,-0.0404523722827434,-0.0363268367946147,1.024236037934668,1.6409574468085106,0.034756701439619,0.0173535630963716,0.1263035921205098,0.1412665247917175,4.241655158898658,0.0056092256445101,-0.2229679343773303,1,1_1_000000000000000000a0
1671.0,1064.0,455.0,612.0,612.0,911.0,1609.0,1942.0,-0.0243589747697114,-0.0249311681836843,0.8671510119356513,1.3450549450549452,-0.463863343000412,0.0014316965879959,0.2219378427787934,0.5207517743110657,4.227902238649454,0.0010311958935935,-0.5207517619420516,1,1_1_000000000000000000a1
682.0,497.0,700.0,1238.0,1252.0,1648.0,1404.0,1318.0,-0.0212550610303878,0.0800550729036331,0.5344827586206896,1.7885714285714285,0.2895833253860473,0.0035058389801361,0.1569126378286683,0.0256809331476688,4.225475312377601,0.0099134816787338,-0.0312989045383411,1,1_1_000000000000000000b1
3740.0,3510.0,1554.0,2160.0,2792.0,3006.0,2982.0,3172.0,0.1604192554950714,0.168223887681961,1.229050279329609,1.7966537966537968,-0.2677966058254242,0.0003317537649254,0.0317241379310344,0.0637156292796135,1.780650503969021,1.520063947272702e-05,-0.1897974493623405,1,1_1_000000000000000000b2
2951.0,2506.0,930.0,1382.0,1816.0,2460.0,2526.0,2142.0,0.2162265628576278,0.1631617397069931,1.1687128712871286,1.9526881720430107,-0.3621047735214233,0.0023713858749316,0.0815466373465274,0.0823648273944854,2.920971087330833,4.357109672913856e-05,-0.2156640181611804,1,1_1_000000000000000000b4
682.0,497.0,700.0,1238.0,1252.0,1648.0,1404.0,1318.0,-0.0212550610303878,0.0800550729036331,0.5344827586206896,1.7885714285714285,0.2895833253860473,0.0035058389801361,0.1569126378286683,0.0256809331476688,4.225475312377601,0.0099134816787338,-0.0312989045383411,1,1_1_000000000000000000b5
1386.0,1277.0,472.0,920.0,840.0,1277.0,886.0,686.0,0.3156028389930725,0.2363753020763397,1.528114663726571,1.7796610169491525,-0.2020815312862396,0.0028327894900637,0.0409312805107022,-0.1009174287319183,4.132602770238982,0.0010232013062033,0.1457036114570361,1,1_1_00000000000000000127
1945.0,1381.0,452.0,680.0,726.0,1155.0,1842.0,2132.0,0.0165556613355875,0.0190925952047109,0.9310674964097654,1.606194690265487,-0.4819047749042511,0.0005322520083448,0.1695730607336139,0.4919524192810058,3.997756934369299,0.0035641115973516,-0.5163584637268848,0,1_2_0
1758.0,1362.0,338.0,723.0,813.0,1285.0,1873.0,2258.0,-0.0048383977264165,-0.1102644205093383,0.8419540229885057,2.405325443786982,-0.4171704947948456,0.0011405904161933,0.1269230769230769,0.4705307781696319,4.175445704099744,0.0013586950104203,-0.5149278765514927,0,1_2_1
1808.0,1119.0,331.0,600.0,427.0,878.0,1601.0,2376.0,-0.0955078899860382,-0.0610493496060371,0.8316467341306347,1.2900302114803626,-0.5016611218452454,0.0016468021646838,0.235394601981551,0.6953264474868774,4.221349436302839,0.0031382090278921,-0.5967741935483871,0,1_2_2
1730.0,823.0,222.0,658.0,326.0,921.0,3664.0,5384.0,-0.4633255004882812,-0.4503958523273468,0.3559670781893004,1.4684684684684686,-0.4489112198352813,0.0005931401480662,0.3552683117900509,0.885814368724823,3.3628308230717368,0.0004604149209046,-0.7821913273750414,0,1_2_3
1321.0,659.0,371.0,773.0,530.0,1284.0,3205.0,4276.0,-0.4302862286567688,-0.3328016400337219,0.3696138780078343,1.4285714285714286,-0.2617000937461853,0.0008009081743474,0.3343434343434343,0.7794423699378967,4.027858251771303,0.003217724201701,-0.6938007526242821,0,1_2_4
2105.0,1415.0,544.0,917.0,946.0,1230.0,2638.0,3188.0,-0.1003980562090873,-0.2311949580907821,0.6233343204027243,1.7389705882352942,-0.3931171298027038,0.0007168964267739,0.1960227272727272,0.542331874370575,4.206908870041174,0.0092909765646883,-0.5532277710109622,0,1_2_5
1451.0,842.0,160.0,262.0,259.0,674.0,1335.0,1548.0,0.0005851375171914,-0.0447533279657363,0.7709883103081828,1.61875,-0.6941038966178894,0.0007053663875904,0.2655909289140863,0.7133370041847229,4.1732142154306215,0.0043597428984768,-0.7104972375690608,0,1_2_6
1579.0,1436.0,831.0,1142.0,980.0,1315.0,1388.0,1196.0,0.1160052344202995,0.0401454530656337,1.095766828591256,1.1793020457280383,-0.16060271859169,0.023030836051772,0.0474295190713101,0.0992647036910057,4.310419760144685,0.0143607060700898,-0.0230966638152266,0,1_2_7
2204.0,1617.0,840.0,1230.0,1096.0,1758.0,3313.0,4052.0,-0.1943359375,-0.1319870203733444,0.5927918235610543,1.3047619047619048,-0.2836342453956604,0.0002788908235077,0.1536247055744569,0.5742035508155823,4.207960504288106,0.0025633122774169,-0.5342673229837183,0,1_2_8
4055.0,3895.0,1614.0,2154.0,2696.0,2880.0,2987.0,3280.0,0.1594675779342651,0.1683800518512725,1.2946998722860792,1.6703841387856255,-0.3061684668064117,1.4793280558940875e-05,0.020125786163522,0.0977242290973663,1.369755412474598,5.789688428002747e-06,-0.2072138387927861,0,1_2_10
1760.0,1207.0,479.0,844.0,834.0,1536.0,2333.0,2514.0,-0.071415789425373,-0.1718442887067794,0.7207207207207207,1.7411273486430063,-0.3517665266990661,0.0003933776339797,0.1863835524098415,0.5017921328544617,4.260909247247546,0.0041598444347162,-0.4973198332340679,0,1_2_11
3110.0,2748.0,935.0,1294.0,1516.0,2034.0,2576.0,2890.0,0.094781681895256,0.1079411581158638,1.0798611111111112,1.6213903743315508,-0.4123524129390716,0.0001682274937168,0.0617958347558893,0.3118474781513214,3.767703794765717,0.0003971825135386,-0.381453154875717,0,1_2_12
2110.0,1390.0,435.0,914.0,702.0,1564.0,3425.0,4352.0,-0.2599026262760162,-0.0817619487643241,0.5602761550716941,1.6137931034482758,-0.3955026566982269,0.0003238344384459,0.2057142857142857,0.7222002148628235,4.262972185284927,0.0024065893841667,-0.6528674515761489,0,1_2_13
1791.0,1016.0,419.0,802.0,684.0,1571.0,2565.0,2856.0,-0.1391304284334182,-0.2158985584974289,0.5973982655103403,1.6324582338902147,-0.3814114928245544,0.0047789538742192,0.2760954755967225,0.6135593056678772,4.189394061951679,0.0097182546715597,-0.5615090213231274,0,1_2_14
1656.0,741.0,483.0,739.0,455.0,1088.0,2736.0,3296.0,-0.2831918597221374,-0.2503587007522583,0.5009074410163339,0.9420289855072465,-0.3828810155391693,0.0003244272838878,0.3817271589486858,0.7573980093002319,3.7847263944454816,0.0004953205396259,-0.6337050805452292,0,1_2_15
2776.0,2409.0,798.0,1274.0,1582.0,1895.0,2480.0,2714.0,0.1074968203902244,-0.0033019792754203,0.9719887955182072,1.9824561403508767,-0.3708641827106476,0.0040994225158384,0.0707810993249759,0.2635009288787842,4.259533955222626,0.0127382415691235,-0.3610832497492477,0,1_2_16
110.0,72.0,535.0,919.0,512.0,355.0,73.0,63.0,0.019672131165862,0.006526134442538,1.6666666666666667,0.9570093457943926,0.7862001657485962,2.166619740990367e-05,0.2087912087912088,-0.7808695435523987,3.706514105363005,0.0002686521686065,0.8716904276985743,0,1_2_18
1571.0,808.0,310.0,844.0,590.0,1368.0,2935.0,3216.0,-0.2400210946798324,-0.2003973871469497,0.4757722592368261,1.903225806451613,-0.3010351955890655,0.0010499793996541,0.3207229928541404,0.6899632215499878,4.21965048649993,0.0016857695984464,-0.5842364532019705,0,1_2_19
3033.0,2574.0,803.0,1094.0,1380.0,1836.0,2202.0,2592.0,0.1303790956735611,0.1433097124099731,1.1338317757009346,1.7185554171855542,-0.4698328077793121,0.0006819772011098,0.0818619582664526,0.30513596534729,3.7195167396734097,0.0006699114127809,-0.4064026044492675,0,1_2_20
3848.0,3716.0,1124.0,1584.0,2164.0,2594.0,2631.0,2847.0,0.2044475674629211,0.1628700196743011,1.375759742581337,1.9252669039145909,-0.4167893826961517,0.0012884371887781,0.017451084082496,0.1363001465797424,3.466368902689573,0.0002849692679274,-0.2850372376438727,0,1_2_21
1768.0,1042.0,494.0,848.0,592.0,1383.0,2945.0,3532.0,-0.2608831822872162,-0.1194641068577766,0.535270965788677,1.1983805668016194,-0.3516819477081299,0.0015263718305637,0.2583629893238434,0.7129001021385193,4.22102577852485,0.0030751713859306,-0.6127853881278539,0,1_2_22
756.0,415.0,130.0,219.0,180.0,456.0,1110.0,1044.0,-0.1127962097525596,-0.1740906685590744,0.5740318906605922,1.3846153846153846,-0.5507692098617554,0.0059139353736314,0.2912040990606319,0.7058823704719543,4.167713047330938,0.0018413215876509,-0.6532066508313539,0,1_2_23
171.0,119.0,530.0,710.0,357.0,286.0,208.0,268.0,-0.2036199122667312,-0.0938971042633056,0.8221153846153846,0.6735849056603773,0.6118047833442688,0.1006599330830759,0.1793103448275862,-0.1423999965190887,4.265722769334768,0.0013752601774261,0.4519427402862985,0,1_2_24
1850.0,1249.0,531.0,720.0,608.0,1000.0,1976.0,2430.0,-0.0928215533494949,-0.0928228124976158,0.7635163021048287,1.1450094161958568,-0.4396887123584747,0.0024574569127769,0.1939335269441755,0.5997366905212402,4.068651691080179,0.0025904288962733,-0.5428571428571428,0,1_2_25
1018.0,571.0,39.0,450.0,227.0,598.0,1912.0,3132.0,-0.4361413121223449,-0.3353744745254516,0.4264767490573942,5.82051282051282,-0.3869209885597229,0.0118285342650757,0.2813089993706734,0.8648407459259033,3.957825421327255,0.001046942862203,-0.7487437185929648,0,1_2_26
2164.0,1343.0,528.0,746.0,790.0,1126.0,1761.0,2325.0,0.0173928011208772,0.00343774468638,0.945391000436872,1.496212121212121,-0.4872852265834808,0.0010236599133844,0.2341032221271742,0.4927769005298614,4.126751057390322,0.0006212865270039,-0.5141647671768154,0,1_2_27
30.0,44.0,2.0,206.0,0.0,0.0,0.0,0.0,0.875,0.2100426256656646,0.0,0.0,0.7457627058029175,0.0030798252119971,-0.1891891891891892,0.0,1.2353229384676023,0.1875,1.0,0,1_2_28
2229.0,1243.0,432.0,756.0,711.0,1199.0,2345.0,2786.0,-0.0451445281505584,-0.0942227691411972,0.7561058344640434,1.6458333333333333,-0.4934673309326172,0.0004675312590174,0.2839861751152073,0.5933657288551331,4.04831908151337,0.0013569644452974,-0.5731225296442688,0,1_2_31
2133.0,1378.0,678.0,960.0,795.0,1369.0,2503.0,3184.0,-0.1375552266836166,-0.0838745906949043,0.7044253632760898,1.172566371681416,-0.3792434632778168,0.0003382191535087,0.2150384505838792,0.6004021167755127,4.127425259917289,0.0017005817323018,-0.5366795366795367,0,1_2_32
99.0,68.0,308.0,559.0,256.0,167.0,36.0,41.0,0.0085227275267243,0.0177063066512346,3.96,0.8311688311688312,0.6990881562232971,0.0001055147707695,0.18562874251497,-0.7239057421684265,3.970626585868965,0.0018025849163794,0.8633333333333333,0,1_2_33
1994.0,1146.0,514.0,549.0,588.0,974.0,1516.0,1814.0,0.0517311617732048,-0.0149960303679108,0.964683115626512,1.143968871595331,-0.5682265162467957,0.0001324040541541,0.2700636942675159,0.5104079842567444,4.052835832793592,0.0008610634436542,-0.5353364367329666,0,1_2_34
1530.0,781.0,260.0,705.0,334.0,1098.0,3308.0,4716.0,-0.4549707472324371,-0.313433974981308,0.3898089171974522,1.2846153846153847,-0.3691275119781494,0.0019153061765515,0.3241021202942449,0.867722749710083,4.020644690383218,0.0003945158867007,-0.7399003873824018,0,1_2_35
2254.0,1579.0,540.0,950.0,930.0,1602.0,2477.0,2876.0,-0.0351515151560306,-0.0535066574811935,0.793661971830986,1.7222222222222223,-0.4069912731647491,0.0025209806002543,0.176102269762588,0.5112979412078857,4.308356822107304,0.0071451109424097,-0.5033978044955567,0,1_2_36
1918.0,1190.0,399.0,572.0,564.0,1079.0,2164.0,2298.0,-0.041513804346323,-0.0976115986704826,0.685,1.413533834586466,-0.5405622720718384,0.0007593108482589,0.2342342342342342,0.6058700084686279,4.279475689583973,0.0041562119320521,-0.6013937282229965,0,1_2_37
1212.0,727.0,303.0,520.0,452.0,740.0,1606.0,2134.0,-0.1884906142950058,-0.1982180178165435,0.603585657370518,1.4917491749174918,-0.3995380997657776,0.000761449622193,0.2501289324394017,0.650425374507904,4.201407701941491,0.000498437373013,-0.6081386586284853,0,1_2_38
2014.0,1540.0,636.0,1006.0,1184.0,1558.0,2140.0,2130.0,0.0724346041679382,0.0449835024774074,0.8760330578512396,1.8616352201257864,-0.3337748348712921,5.338680656943565e-05,0.1333708497467642,0.2854556441307068,4.181142309802155,0.002515476465767,-0.3584183673469387,0,1_2_39
1628.0,927.0,479.0,776.0,572.0,1187.0,2926.0,3560.0,-0.2947587668895721,-0.2868237495422363,0.453355611250348,1.1941544885177453,-0.3544093072414398,0.0007517077462864,0.2743639921722113,0.7231364846229553,3.833292820979644,0.0006135407676271,-0.6420664206642066,0,1_2_40
1724.0,1438.0,758.0,954.0,958.0,1399.0,1738.0,2310.0,-0.0671304315328598,-0.0614685080945491,0.913619501854796,1.2638522427440633,-0.2875280082225799,0.0010513660538482,0.09044908285895,0.4137086868286133,4.289102733758416,0.0101839502852146,-0.4154411764705882,0,1_2_41
2156.0,1496.0,602.0,838.0,1000.0,1289.0,2017.0,2592.0,-0.0059842518530786,0.0131096560508012,0.8658634538152611,1.6611295681063123,-0.4402137696743011,0.0012348606721677,0.180722891566265,0.4432071149349212,4.284976857683654,0.006889526866053,-0.5113702623906705,0,1_2_43
1922.0,1065.0,584.0,736.0,607.0,1135.0,2305.0,3528.0,-0.2383677214384079,-0.1141129061579704,0.6493243243243243,1.0393835616438356,-0.4462001621723175,0.0007977694218976,0.2869099430867091,0.706408679485321,4.186448040299108,0.0031094150202143,-0.6547842401500938,0,1_2_44
1686.0,1005.0,276.0,518.0,448.0,1053.0,2377.0,2736.0,-0.1706179529428482,-0.0236490666866302,0.5580933465739821,1.6231884057971016,-0.5299455523490906,0.0020654171858686,0.2530657748049052,0.7185929417610168,4.291853317808258,0.0050580916748521,-0.6816226183159189,0,1_2_45
2481.0,1937.0,880.0,1346.0,1672.0,1650.0,2263.0,2626.0,0.0844757780432701,0.0362562648952007,0.9642440730664594,1.9,-0.2965769469738006,0.0030107277049696,0.1231326392032594,0.2219637036323547,4.175600811245991,0.0030052532086867,-0.3222557905337361,0,1_2_46
1784.0,1171.0,785.0,847.0,816.0,1101.0,1826.0,2186.0,-0.0665948688983917,-0.1534650325775146,0.8240184757505774,1.0394904458598726,-0.3561383485794067,0.0011241247646925,0.2074450084602369,0.4563624262809753,4.170139973602791,0.0041808557809206,-0.4414770853939993,0,1_2_47
157.0,111.0,368.0,588.0,320.0,329.0,222.0,234.0,-0.1158480048179626,-0.0954115018248558,0.8219895287958116,0.8695652173913043,0.5785235166549683,0.0001014800283549,0.1716417910447761,-0.1552346497774124,3.5999580131248385,0.0001009179558063,0.4306569343065693,0,1_2_49
1275.0,662.0,262.0,618.0,385.0,974.0,3008.0,3472.0,-0.3845013082027435,-0.3809532225131988,0.3622159090909091,1.4694656488549618,-0.3470681309700012,0.0005698711168378,0.3164687661331957,0.8003630042076111,4.12095311848364,0.0022923932609766,-0.697799511002445,0,1_2_50
2219.0,1443.0,503.0,718.0,762.0,1165.0,1858.0,2396.0,0.013945578597486,0.0039588278159499,0.9272879231090682,1.514910536779324,-0.5110657215118408,0.0014951626914688,0.2119060622610595,0.5174160599708557,4.21758754846255,0.0011478953740559,-0.5388567758509955,0,1_2_51
1770.0,1128.0,548.0,860.0,680.0,1137.0,2201.0,3059.0,-0.1910186558961868,-0.1726222336292266,0.6794625719769674,1.2408759124087592,-0.3460076153278351,0.0004355350419108,0.2215320910973084,0.6362664103507996,4.158773649168955,0.0006285893103653,-0.5611125287063027,0,1_2_52
1814.0,1283.0,475.0,714.0,560.0,1130.0,1984.0,2740.0,-0.1504741460084915,-0.0933064967393875,0.7401060791513668,1.1789473684210523,-0.4351265728473663,0.0027222651658489,0.171456247981918,0.6606060862541199,4.151337763207152,0.0222975698770283,-0.5865662999420961,0,1_2_53
2153.0,1610.0,682.0,1024.0,1248.0,1434.0,3202.0,2900.0,-0.0259200911968946,-0.0868042483925819,0.5909964315124897,1.8299120234604105,-0.3553667068481445,0.0016814256267778,0.1442997608291256,0.3982642292976379,4.268797011162597,0.0468964641469935,-0.4780835881753313,0,1_2_54
3079.0,2825.0,1250.0,1808.0,2272.0,2205.0,2428.0,3008.0,0.1137475296854972,0.0580229237675666,1.23704298915227,1.8176,-0.2600777447223663,0.0106527603928413,0.0430216802168021,0.1393939405679702,4.238216928836358,0.0007350543903573,-0.2491694352159468,0,1_2_55
1531.0,681.0,284.0,634.0,358.0,1109.0,2677.0,3164.0,-0.2921116650104522,-0.2205229848623275,0.4829652996845426,1.2605633802816902,-0.414318710565567,0.000135419820941,0.3842676311030741,0.7967064380645752,3.981125209894995,0.0008334146338903,-0.6661400737230121,0,1_2_56
2934.0,2555.0,820.0,1130.0,1410.0,1978.0,2106.0,1968.0,0.218171626329422,0.2029722779989242,1.3434065934065933,1.7195121951219512,-0.4438976347446441,0.0018553067614432,0.0690471852796502,0.1651864945888519,3.445057120868875,0.0002942814558929,-0.2704970948999354,0,1_2_57
