id,B11,B12,B2,B3,B4,B5,B6,B8,BSI,BSI_mean,Clay_Ratio,Iron_Ratio,MNDWI,MNDWI_var,NDTI,NDVI,NDVI_ent,NDVI_var,NDWI,cluster_id,date,img_date_used,label,valid_data,.geo,distance
1_1_00000000000000000069,3174.0,2720.0,922.0,1252.0,1508.0,1945.0,2653.0,3201.0,0.06348665803670883,0.06502050906419754,1.0044303797468355,1.6355748373101953,-0.43425214290618896,0.002390537549858962,0.07702748557855446,0.35952430963516235,4.207960504288106,0.0033651998413587827,-0.4376824612620705,1,2022-01-28,2022-02-15,1,1,"{""type"":""Point"",""coordinates"":[78.41965516204904,25.87542320237156]}",0.30186702832423856
1_1_0000000000000000006a,3898.0,3789.0,1208.0,1734.0,2330.0,2777.0,3075.0,3271.0,0.16335107386112213,0.15669268369674683,1.1960724148511814,1.9288079470198676,-0.3842329680919647,0.005708517095936807,0.014179784050995186,0.16800571978092194,3.987637681785126,7.108491005002019E-4,-0.3070929070929071,1,2022-01-28,2022-02-15,1,1,"{""type"":""Point"",""coordinates"":[78.47287453312191,25.923362997797156]}",0.2964172735099883
1_1_0000000000000000006b,618.0,491.0,517.0,893.0,750.0,540.0,708.0,969.0,-0.04134548082947731,-0.05313819646835327,0.8408163265306122,1.4506769825918762,0.18199867010116577,0.029521308960623334,0.1145175834084761,0.12739965319633484,4.238021491233627,0.003875818029544842,-0.04081632653061224,1,2022-01-29,2022-02-15,1,1,"{""type"":""Point"",""coordinates"":[78.34762284363167,25.796675477767707]}",0.5697061749116133
1_1_0000000000000000006c,149.0,95.0,387.0,503.0,243.0,244.0,177.0,194.0,-0.1942446082830429,-0.07599740475416183,1.192,0.627906976744186,0.5429447889328003,0.08521189205825766,0.22131147540983606,-0.11212814599275589,4.1318882372555334,3.6538607070216476E-4,0.4433285509325681,1,2022-01-30,2022-02-15,1,1,"{""type"":""Point"",""coordinates"":[78.20206440794404,25.738613522950786]}",0.16100872850155212
1_1_00000000000000000072,4068.0,3860.0,1194.0,1890.0,2696.0,3122.0,3144.0,3140.0,0.21895837783813477,0.19290268421173096,1.2136038186157518,2.257956448911223,-0.365558922290802,3.066892072636465E-4,0.026236125126135216,0.07607951015233994,2.2874683167514953,5.0101035249722046E-5,-0.2485089463220676,1,2023-02-11,2023-02-28,1,1,"{""type"":""Point"",""coordinates"":[77.14368339560549,26.23097408396912]}",1.2900121581221735
1_1_00000000000000000073,3779.0,3524.0,1322.0,1946.0,2424.0,2792.0,2788.0,2786.0,0.20318107306957245,0.18290801346302032,1.287125340599455,1.8335854765506807,-0.3201746642589569,2.81575560458664E-4,0.03491715733260304,0.06948176771402359,1.8648622031337647,3.212521856209757E-5,-0.17751479289940827,1,2023-02-12,2023-02-28,1,1,"{""type"":""Point"",""coordinates"":[77.39239867506355,26.358584637916632]}",0.6016992326406639
1_1_00000000000000000074,2633.0,2371.0,980.0,1616.0,2084.0,2367.0,2397.0,2500.0,0.15090887248516083,0.1718910187482834,1.098456403838131,2.126530612244898,-0.23935043811798096,0.0011033495784957454,0.052358113509192644,0.09075043350458145,3.5233680158333396,3.8104872560714337E-4,-0.21477162293488825,1,2023-02-12,2023-02-28,1,1,"{""type"":""Point"",""coordinates"":[77.42295689458281,26.36125563944765]}",0.16142225972603216
1_1_00000000000000000075,3837.0,3580.0,1408.0,2070.0,2654.0,2838.0,2770.0,3054.0,0.1852460503578186,0.19591912627220154,1.2609267170555374,1.8849431818181819,-0.29913660883903503,4.692691685623683E-4,0.03465012808413105,0.070077084004879,2.5523226520599436,4.826657746671539E-5,-0.1920374707259953,1,2023-02-12,2023-02-28,1,1,"{""type"":""Point"",""coordinates"":[77.39572962355048,26.358540046906107]}",0.30756002420267303
1_1_00000000000000000076,3831.0,3622.0,1264.0,1996.0,2648.0,2998.0,3067.0,3078.0,0.19748637080192566,0.18311238288879395,1.199436443331246,2.0949367088607596,-0.3149133324623108,1.0939792467487861E-4,0.02804239903394606,0.07509605586528778,2.1308923863683864,4.9273913152435754E-5,-0.21324398896334254,1,2023-02-13,2023-02-28,1,1,"{""type"":""Point"",""coordinates"":[77.44797245149265,26.402921479691045]}",0.6678521519671903
1_1_00000000000000000077,3986.0,3769.0,1448.0,2098.0,2690.0,3129.0,3184.0,3076.0,0.19214285910129547,0.17479881644248962,1.218960244648318,1.8577348066298343,-0.3103221654891968,6.056480054613801E-4,0.0279819471308833,0.06694415211677551,2.311266593439162,5.988589004322611E-5,-0.18902203324313877,1,2023-02-14,2023-02-28,1,1,"{""type"":""Point"",""coordinates"":[77.84715117779712,26.60849049735596]}",0.6832249385342517
1_1_00000000000000000078,2806.0,2780.0,1016.0,1488.0,2044.0,2425.0,2380.0,2112.0,0.2158435732126236,0.1905360221862793,1.137875101378751,2.0118110236220472,-0.3069399297237396,0.0020464307497588662,0.004654493376297888,0.016361886635422707,3.76477315632053,5.827072648661315E-4,-0.17333333333333334,1,2023-02-14,2023-02-28,1,1,"{""type"":""Point"",""coordinates"":[77.90720189168388,26.658222851405036]}",0.11360740157716502
1_1_00000000000000000079,2783.0,2573.0,1302.0,1854.0,2370.0,2516.0,2454.0,2522.0,0.14804500341415405,0.16309326887130737,1.1368464052287581,1.8202764976958525,-0.20034505426883698,6.285885620972801E-4,0.039208364451082896,0.0310711357742548,2.9667126114337066,1.3445029639319497E-4,-0.1526508226691042,1,2023-02-14,2023-02-28,1,1,"{""type"":""Point"",""coordinates"":[77.95087878650237,26.660193774070667]}",0.07779889262767047
1_1_0000000000000000007a,710.0,591.0,341.0,694.0,576.0,749.0,466.0,370.0,0.287931889295578,0.16363675892353058,2.225705329153605,1.689149560117302,-0.011396011337637901,0.01192901112347372,0.09146810146041506,-0.21775898337364197,4.102191238544483,0.01386241698579286,0.30451127819548873,1,2023-02-14,2023-02-10,1,1,"{""type"":""Point"",""coordinates"":[77.96638308086521,26.663007466835385]}",0.34792306474905477
1_1_0000000000000000007b,4242.0,4084.0,1498.0,2232.0,3034.0,3315.0,3327.0,3627.0,0.17345374822616577,0.18029700219631195,1.20204023802777,2.0253671562082776,-0.31047266721725464,3.89004302966425E-4,0.01897669949555609,0.08902566879987717,2.2948548354436213,3.0875059500512195E-5,-0.23809523809523808,1,2023-02-14,2023-02-25,1,1,"{""type"":""Point"",""coordinates"":[78.09333368785681,26.6836085137023]}",1.0848999711507759
1_1_0000000000000000009b,3185.0,2859.0,1362.0,1836.0,2276.0,2410.0,2441.0,2614.0,0.15735933184623718,0.17431718111038208,1.2827225130890052,1.671071953010279,-0.26867157220840454,5.37799300186739E-5,0.053937789543348776,0.06912065297365189,2.147225624329837,2.4677686718773624E-5,-0.1748314606741573,1,2023-12-23,2023-12-15,1,1,"{""type"":""Point"",""coordinates"":[77.9492289191126,26.66032308800121]}",0.2562990358356107
1_1_0000000000000000009c,822.0,493.0,574.0,920.0,744.0,1072.0,1539.0,2194.0,-0.27734196186065674,-0.16317827999591827,0.5973837209302325,1.2961672473867596,0.05625717714428902,0.015080522660026666,0.25019011406844105,0.49353301525115967,4.304230946032542,0.013421868039964036,-0.4091201027617213,1,2023-12-31,2023-12-15,1,1,"{""type"":""Point"",""coordinates"":[76.58178315365868,25.43596095715025]}",0.4505090725712348
1_1_0000000000000000009e,2980.0,2629.0,946.0,1370.0,1612.0,1998.0,2176.0,2317.0,0.16919159889221191,0.16511772572994232,1.2589776087874947,1.7040169133192389,-0.3701149523258209,5.781490388175018E-4,0.06257799964343021,0.17943497002124786,3.7525424363225675,0.0011767981613926282,-0.25684838622186057,1,2024-01-03,2023-12-15,1,1,"{""type"":""Point"",""coordinates"":[76.51817853623233,25.526993505156355]}",0.6997378736333163
1_1_0000000000000000009f,3023.0,2686.0,1118.0,1494.0,1794.0,2169.0,2198.0,2307.0,0.168891042470932,0.1459510773420334,1.249689954526664,1.6046511627906976,-0.3384990096092224,5.46415887827519E-4,0.05902960238220354,0.12509144842624664,2.665911045224583,4.463878939129115E-5,-0.2138910812943962,1,2024-01-03,2023-12-15,1,1,"{""type"":""Point"",""coordinates"":[76.51874484206613,25.536357617368587]}",0.5807745440087986
1_1_000000000000000000a0,972.0,754.0,752.0,1042.0,1234.0,905.0,1101.0,1640.0,-0.040452372282743454,-0.03632683679461479,1.024236037934668,1.6409574468085106,0.034756701439619064,0.017353563096371632,0.12630359212050984,0.14126652479171753,4.241655158898658,0.0056092256445101196,-0.22296793437733034,1,2024-01-05,2023-12-15,1,1,"{""type"":""Point"",""coordinates"":[76.474934174216,25.709156701391723]}",0.3400788222554878
1_1_000000000000000000a1,1671.0,1064.0,455.0,612.0,612.0,911.0,1609.0,1942.0,-0.024358974769711494,-0.02493116818368435,0.8671510119356513,1.3450549450549452,-0.463863343000412,0.0014316965879959615,0.22193784277879341,0.5207517743110657,4.227902238649454,0.0010311958935935233,-0.5207517619420516,1,2024-01-11,2023-12-16,1,1,"{""type"":""Point"",""coordinates"":[84.0131649007947,21.929644943996262]}",0.5864092667845353
1_1_000000000000000000b1,682.0,497.0,700.0,1238.0,1252.0,1648.0,1404.0,1318.0,-0.02125506103038788,0.08005507290363312,0.5344827586206896,1.7885714285714285,0.28958332538604736,0.003505838980136147,0.15691263782866835,0.02568093314766884,4.225475312377601,0.009913481678733816,-0.03129890453834116,1,2024-03-13,2024-03-01,1,1,"{""type"":""Point"",""coordinates"":[78.00106596885891,26.692205660533343]}",0.5792019675421621
1_1_000000000000000000b2,3740.0,3510.0,1554.0,2160.0,2792.0,3006.0,2982.0,3172.0,0.1604192554950714,0.16822388768196106,1.229050279329609,1.7966537966537968,-0.2677966058254242,3.3175376492542184E-4,0.031724137931034485,0.0637156292796135,1.780650503969021,1.5200639472727021E-5,-0.18979744936234058,1,2024-03-14,2024-03-14,1,1,"{""type"":""Point"",""coordinates"":[77.86393523416228,26.611527145173355]}",0.6911851370595411
1_1_000000000000000000b3,,,,,,,,,,,,,,,,,,,,1,2024-03-14,2024-04-08,1,1,"{""type"":""Point"",""coordinates"":[77.9502054622433,26.659618550034764]}",0.15815149133288448
1_1_000000000000000000b4,2951.0,2506.0,930.0,1382.0,1816.0,2460.0,2526.0,2142.0,0.21622656285762787,0.1631617397069931,1.1687128712871286,1.9526881720430107,-0.36210477352142334,0.0023713858749316247,0.0815466373465274,0.08236482739448547,2.9209710873308334,4.3571096729138554E-5,-0.21566401816118047,1,2024-03-15,2024-03-01,1,1,"{""type"":""Point"",""coordinates"":[78.09167490226493,26.708824730159538]}",0.6200411377395203
1_1_000000000000000000b5,682.0,497.0,700.0,1238.0,1252.0,1648.0,1404.0,1318.0,-0.02125506103038788,0.08005507290363312,0.5344827586206896,1.7885714285714285,0.28958332538604736,0.003505838980136147,0.15691263782866835,0.02568093314766884,4.225475312377601,0.009913481678733816,-0.03129890453834116,1,2024-03-15,2024-03-01,1,1,"{""type"":""Point"",""coordinates"":[78.00106596885891,26.692205660533343]}",0.5792019675421621
1_1_00000000000000000127,1386.0,1277.0,472.0,920.0,840.0,1277.0,886.0,686.0,0.3156028389930725,0.23637530207633972,1.528114663726571,1.7796610169491525,-0.20208153128623962,0.0028327894900637696,0.04093128051070222,-0.10091742873191833,4.132602770238982,0.0010232013062033325,0.14570361145703611,1,2025-06-01,2025-06-09,1,1,"{""type"":""Point"",""coordinates"":[77.90856191750518,26.658878339259896]}",0.2668495441240602
1_2_0,1945.0,1381.0,452.0,680.0,726.0,1155.0,1842.0,2132.0,0.0165556613355875,0.01909259520471096,0.9310674964097654,1.6061946902654867,-0.4819047749042511,5.322520083448357E-4,0.16957306073361395,0.49195241928100586,3.997756934369299,0.0035641115973516057,-0.5163584637268848,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[76.58378173973075,25.419162149564684]}",0.2769758359512011
1_2_1,1758.0,1362.0,338.0,723.0,813.0,1285.0,1873.0,2258.0,-0.004838397726416588,-0.11026442050933838,0.8419540229885057,2.405325443786982,-0.4171704947948456,0.0011405904161933852,0.12692307692307692,0.47053077816963196,4.175445704099744,0.0013586950104203213,-0.5149278765514927,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.5050945218785,26.448073303317948]}",0.538336593373981
1_2_2,1808.0,1119.0,331.0,600.0,427.0,878.0,1601.0,2376.0,-0.09550788998603821,-0.06104934960603714,0.8316467341306347,1.2900302114803626,-0.5016611218452454,0.0016468021646838496,0.23539460198155107,0.6953264474868774,4.221349436302839,0.003138209027892142,-0.5967741935483871,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.94132943486665,26.66844642594047]}",0.416067093170425
1_2_3,1730.0,823.0,222.0,658.0,326.0,921.0,3664.0,5384.0,-0.46332550048828125,-0.4503958523273468,0.3559670781893004,1.4684684684684686,-0.44891121983528137,5.931401480662796E-4,0.3552683117900509,0.885814368724823,3.3628308230717368,4.604149209046011E-4,-0.7821913273750414,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.07199112294896,26.68273080832312]}",0.18984731441966307
1_2_4,1321.0,659.0,371.0,773.0,530.0,1284.0,3205.0,4276.0,-0.4302862286567688,-0.3328016400337219,0.36961387800783435,1.4285714285714286,-0.2617000937461853,8.009081743474885E-4,0.33434343434343433,0.7794423699378967,4.027858251771303,0.003217724201701028,-0.6938007526242821,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.25021060531876,26.253069489839064]}",0.3276593079954983
1_2_5,2105.0,1415.0,544.0,917.0,946.0,1230.0,2638.0,3188.0,-0.10039805620908737,-0.23119495809078217,0.6233343204027243,1.7389705882352942,-0.39311712980270386,7.168964267739843E-4,0.19602272727272727,0.542331874370575,4.206908870041174,0.009290976564688346,-0.5532277710109622,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.87907422630423,26.63473917617627]}",0.01887106585396924
1_2_6,1451.0,842.0,160.0,262.0,259.0,674.0,1335.0,1548.0,5.851375171914697E-4,-0.04475332796573639,0.7709883103081828,1.61875,-0.6941038966178894,7.053663875904448E-4,0.26559092891408637,0.7133370041847229,4.1732142154306215,0.00435974289847686,-0.7104972375690608,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.55901862186425,26.461001149275056]}",0.7629774115282308
1_2_7,1579.0,1436.0,831.0,1142.0,980.0,1315.0,1388.0,1196.0,0.11600523442029953,0.040145453065633774,1.095766828591256,1.1793020457280385,-0.16060271859169006,0.023030836051772027,0.047429519071310114,0.0992647036910057,4.310419760144685,0.014360706070089886,-0.023096663815226688,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.75398828565004,26.538397587058725]}",0.7542678920051225
1_2_8,2204.0,1617.0,840.0,1230.0,1096.0,1758.0,3313.0,4052.0,-0.1943359375,-0.13198702037334442,0.5927918235610543,1.3047619047619048,-0.2836342453956604,2.788908235077257E-4,0.15362470557445695,0.5742035508155823,4.207960504288106,0.0025633122774169318,-0.5342673229837183,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.091346792068,26.689420768673656]}",0.7984958163290953
1_2_9,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.89927490483095,26.59201040912367]}",0.17091597285037646
1_2_10,4055.0,3895.0,1614.0,2154.0,2696.0,2880.0,2987.0,3280.0,0.15946757793426514,0.16838005185127258,1.2946998722860792,1.6703841387856257,-0.30616846680641174,1.4793280558940877E-5,0.02012578616352201,0.09772422909736633,1.369755412474598,5.789688428002747E-6,-0.20721383879278615,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.18156110763164,26.232195646132094]}",1.0992011980229308
1_2_11,1760.0,1207.0,479.0,844.0,834.0,1536.0,2333.0,2514.0,-0.07141578942537308,-0.17184428870677948,0.7207207207207207,1.7411273486430063,-0.35176652669906616,3.933776339797918E-4,0.18638355240984159,0.5017921328544617,4.260909247247546,0.004159844434716299,-0.4973198332340679,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.32687780221929,26.305201852918042]}",0.5965454351958883
1_2_12,3110.0,2748.0,935.0,1294.0,1516.0,2034.0,2576.0,2890.0,0.09478168189525604,0.1079411581158638,1.0798611111111112,1.6213903743315508,-0.41235241293907166,1.6822749371684745E-4,0.06179583475588938,0.3118474781513214,3.7677037947657164,3.9718251353865815E-4,-0.381453154875717,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.89213187789234,26.62490164409255]}",0.4841836065369959
1_2_13,2110.0,1390.0,435.0,914.0,702.0,1564.0,3425.0,4352.0,-0.25990262627601624,-0.08176194876432419,0.5602761550716941,1.6137931034482758,-0.39550265669822693,3.238344384459937E-4,0.2057142857142857,0.7222002148628235,4.2629721852849265,0.002406589384166787,-0.6528674515761489,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.3591343786619,26.347069238507824]}",1.5254638141002468
1_2_14,1791.0,1016.0,419.0,802.0,684.0,1571.0,2565.0,2856.0,-0.13913042843341827,-0.2158985584974289,0.5973982655103403,1.6324582338902147,-0.38141149282455444,0.004778953874219215,0.2760954755967225,0.6135593056678772,4.1893940619516785,0.009718254671559783,-0.5615090213231274,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[76.54912060746695,25.456635434323456]}",0.5562970416873416
1_2_15,1656.0,741.0,483.0,739.0,455.0,1088.0,2736.0,3296.0,-0.28319185972213745,-0.2503587007522583,0.5009074410163339,0.9420289855072463,-0.3828810155391693,3.244272838878675E-4,0.38172715894868586,0.7573980093002319,3.7847263944454816,4.95320539625964E-4,-0.6337050805452292,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.3102114030103,25.781747990601115]}",1.113895191590533
1_2_16,2776.0,2409.0,798.0,1274.0,1582.0,1895.0,2480.0,2714.0,0.10749682039022446,-0.003301979275420308,0.9719887955182073,1.9824561403508771,-0.3708641827106476,0.00409942251583849,0.0707810993249759,0.2635009288787842,4.259533955222626,0.01273824156912351,-0.36108324974924777,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.455351851708,26.367326590121827]}",0.24505776249908828
1_2_17,,,,,,,,,,,,,,,,,,,,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.91544482421135,26.65900119658681]}",0.6202455905571524
1_2_18,110.0,72.0,535.0,919.0,512.0,355.0,73.0,63.0,0.019672131165862083,0.006526134442538023,1.6666666666666667,0.9570093457943926,0.7862001657485962,2.166619740990367E-5,0.2087912087912088,-0.7808695435523987,3.7065141053630044,2.6865216860658434E-4,0.8716904276985743,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[76.47418199081181,25.69461722602449]}",0.6698292232759722
1_2_19,1571.0,808.0,310.0,844.0,590.0,1368.0,2935.0,3216.0,-0.24002109467983246,-0.20039738714694977,0.47577225923682614,1.903225806451613,-0.30103519558906555,0.0010499793996541957,0.3207229928541404,0.6899632215499878,4.21965048649993,0.0016857695984464627,-0.5842364532019705,1,2024-01-01,2025-12-24,0,1,"{""type"":""Point"",""coordinates"":[77.17830796984882,26.241680161500597]}",1.2696078087492646
1_2_20,3033.0,2574.0,803.0,1094.0,1380.0,1836.0,2202.0,2592.0,0.1303790956735611,0.14330971240997314,1.1338317757009346,1.7185554171855542,-0.46983280777931213,6.819772011098636E-4,0.08186195826645265,0.30513596534729004,3.7195167396734097,6.699114127809559E-4,-0.4064026044492675,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[77.515203975278,26.445151359859075]}",0.3400850213951561
1_2_21,3848.0,3716.0,1124.0,1584.0,2164.0,2594.0,2631.0,2847.0,0.20444756746292114,0.16287001967430115,1.375759742581337,1.9252669039145907,-0.41678938269615173,0.0012884371887781478,0.017451084082496033,0.13630014657974243,3.466368902689573,2.8496926792745094E-4,-0.28503723764387273,1,2024-01-01,2025-12-26,0,1,"{""type"":""Point"",""coordinates"":[78.61950101362422,26.050628548777027]}",0.6760275392960843
